[run number],death-rate-poor,number-of-tests,traffic-level,max-jobs,rich-per-step,death-rate-rich,residents-per-job,poor-per-step,flood-level,[step],percent-different,count poor with [is_city = 1],count poor with [is_city = 0],count rich with [is_city = 1],count rich with [is_city = 0],count poor + count rich,count poor,count rich,median [ min [distance myself] of jobs ] of rich,median [ min [distance myself] of jobs ] of poor,mean [home_price] of poor,mean [home_price] of rich,mean [home_quality] of poor,mean [home_quality] of rich
303,9,15,0.2,10,5,2,100,15,0.8,500,96.89668384,1219,1786,1504,5,4514,3005,1509,8.94427191,25.01999201,6.145721979,70.52538071,7.041277494,86.98337472
304,9,15,0.2,10,5,2,100,15,0.8,500,97.12010842,1183,1822,1498,11,4514,3005,1509,7.280109889,20.39607805,6.099324521,70.04621757,7.019359038,87.1982365
305,9,15,0.2,10,5,2,100,15,0.8,500,97.13447842,1200,1805,1501,8,4514,3005,1509,7.810249676,23.32380758,6.027575624,68.78701956,6.890795832,87.55279966
306,9,15,0.2,10,5,2,100,15,0.8,500,97.45432764,1208,1797,1501,8,4514,3005,1509,12.04159458,29.06888371,6.070030705,67.85509138,6.881735841,87.34014999
307,9,15,0.2,10,5,2,100,15,0.8,500,96.69694813,1192,1813,1501,8,4514,3005,1509,7.810249676,18.68154169,6.14350211,70.96027974,7.101304592,88.32442348
308,9,15,0.2,10,5,2,100,15,0.8,500,97.51651476,1175,1830,1498,11,4514,3005,1509,7.810249676,21.26029163,6.019252428,70.21310551,6.767146287,88.64952303
309,9,15,0.2,10,5,2,100,15,0.8,500,97.04934713,1190,1815,1498,11,4514,3005,1509,9.433981132,22.84731932,6.170639717,68.22455676,7.094737981,87.01418245
311,9,15,0.2,10,5,2,100,15,0.9,500,95.92829056,1227,1778,1490,19,4514,3005,1509,9.848857802,22.8035085,6.157613155,70.68579833,7.387858369,85.9019135
310,9,15,0.2,10,5,2,100,15,0.8,500,97.12658335,1184,1821,1503,6,4514,3005,1509,9.486832981,23.02172887,6.097594668,68.92591248,6.889065034,86.67685718
312,9,15,0.2,10,5,2,100,15,0.9,500,96.98548249,1216,1789,1480,29,4514,3005,1509,9.486832981,19.10497317,6.192827462,70.99533635,7.311190655,86.63615035
314,9,15,0.2,10,5,2,100,15,0.9,500,96.40934334,1205,1800,1492,17,4514,3005,1509,9.219544457,18.78829423,6.153747136,70.47747498,6.890047836,86.57777126
313,9,15,0.2,10,5,2,100,15,0.9,500,96.34621906,1203,1802,1496,13,4514,3005,1509,8.544003745,22.13594362,6.207591001,70.04591808,7.394223017,86.28566544
315,9,15,0.2,10,5,2,100,15,0.9,500,96.5705511,1193,1812,1492,17,4514,3005,1509,8.485281374,20.02498439,6.134456224,69.09371967,6.997971763,86.28624491
316,9,15,0.2,10,5,2,100,15,0.9,500,97.03357416,1211,1794,1495,14,4514,3005,1509,9.848857802,22.47220505,6.127945578,69.02566111,7.06784405,86.36335931
317,9,15,0.2,10,5,2,100,15,0.9,500,96.44751242,1197,1808,1485,24,4514,3005,1509,8.602325267,21.09502311,6.179505065,71.12379478,7.047247519,86.90839016
318,9,15,0.2,10,5,2,100,15,0.9,500,96.11352595,1183,1822,1502,7,4514,3005,1509,10,22.36067977,6.161277689,67.91599794,7.186506293,85.37251798
319,9,15,0.2,10,5,2,100,15,0.9,500,96.54294804,1186,1819,1498,11,4514,3005,1509,10.04987562,20.51828453,6.175765117,71.31712004,7.352996108,87.09989027
320,9,15,0.2,10,5,2,100,15,0.9,500,96.88003391,1204,1801,1500,9,4514,3005,1509,11.04536102,20.24845673,6.125497344,70.4625614,6.980451701,86.10521137
321,9,15,0.2,10,5,2,100,15,1,500,96.17355654,1194,1811,1488,21,4514,3005,1509,9.055385138,24.73863375,6.136917576,67.4120198,7.061709746,85.91544481
323,9,15,0.2,10,5,2,100,15,1,500,96.31449631,1190,1815,1485,24,4514,3005,1509,11.18033989,20.51828453,6.269255211,68.88990716,7.386269988,84.88695804
322,9,15,0.2,10,5,2,100,15,1,500,96.01334588,1204,1801,1493,16,4514,3005,1509,8.062257748,22.13594362,6.242636663,69.51291789,7.373434846,84.53586558
324,9,15,0.2,10,5,2,100,15,1,500,96.63709337,1192,1813,1493,16,4514,3005,1509,9.433981132,23.34523506,6.157603879,71.1991344,7.098381157,86.04732211
325,9,15,0.2,10,5,2,100,15,1,500,95.6540429,1207,1798,1490,19,4514,3005,1509,8.602325267,22.56102835,6.183870586,66.86711709,7.459555967,84.77336743
326,9,15,0.2,10,5,2,100,15,1,500,96.32501686,1233,1772,1476,33,4514,3005,1509,8,19.92485885,6.102918722,71.79613669,7.389581949,87.16468068
327,9,15,0.2,10,5,2,100,15,1,500,96.13382265,1198,1807,1483,26,4514,3005,1509,10.04987562,22.84731932,6.140603814,69.50884795,7.172942661,85.22125627
328,9,15,0.2,10,5,2,100,15,1,500,96.47457627,1204,1801,1495,14,4514,3005,1509,8.062257748,22.82542442,6.064982952,70.76052688,7.105550781,85.88765543
329,9,15,0.2,10,5,2,100,15,1,500,95.90170762,1230,1775,1480,29,4514,3005,1509,8.246211251,27.65863337,6.187766195,72.5585507,7.366816685,86.0196152
330,9,15,0.2,10,5,2,100,15,1,500,95.77536263,1209,1796,1484,25,4514,3005,1509,8.94427191,23.60084744,6.153574239,69.82134067,7.194617528,84.81185978
332,9,15,0.3,10,5,2,100,15,0,500,96.86612139,1210,1795,1504,5,4514,3005,1509,7.810249676,20.39607805,6.262216741,65.45303057,7.181084911,86.8411097
331,9,15,0.3,10,5,2,100,15,0,500,97.46114655,1220,1785,1507,2,4514,3005,1509,9.055385138,27.45906044,6.253331532,68.57565883,7.140877734,90.31338768
333,9,15,0.3,10,5,2,100,15,0,500,96.66695375,1206,1799,1499,10,4514,3005,1509,8.94427191,24.18677324,6.184451666,66.92486414,7.184616433,87.09797932
334,9,15,0.3,10,5,2,100,15,0,500,97.54143297,1180,1825,1497,12,4514,3005,1509,7.071067812,22.02271555,6.26198695,68.39525576,7.067769951,88.99396729
335,9,15,0.3,10,5,2,100,15,0,500,97.0084553,1204,1801,1503,6,4514,3005,1509,9.055385138,23.02172887,6.228315958,63.16180691,7.029525247,86.76243873
336,9,15,0.3,10,5,2,100,15,0,500,96.99244876,1178,1827,1509,0,4514,3005,1509,8.602325267,22.36067977,6.03668604,63.51561426,6.904024579,87.49331501
337,9,15,0.3,10,5,2,100,15,0,500,96.46275138,1188,1817,1499,10,4514,3005,1509,8,23.53720459,6.279113521,67.07271832,6.83880903,87.52315643
338,9,15,0.3,10,5,2,100,15,0,500,96.76829268,1217,1788,1504,5,4514,3005,1509,11.40175425,25.70992026,6.243855243,63.20539964,7.197062038,87.74550934
339,9,15,0.3,10,5,2,100,15,0,500,97.39647484,1173,1832,1504,5,4514,3005,1509,9.055385138,23.34523506,6.2204338,66.17646087,6.867856284,88.29002186
340,9,15,0.3,10,5,2,100,15,0,500,97.36391647,1200,1805,1505,4,4514,3005,1509,9,24.20743687,6.166915936,68.26964851,7.016953265,89.78732394
341,9,15,0.3,10,5,2,100,15,0.1,500,97.11128917,1205,1800,1501,8,4514,3005,1509,7.810249676,23,6.222399086,71.27377317,7.073083018,88.97042209
342,9,15,0.3,10,5,2,100,15,0.1,500,96.75080906,1218,1787,1496,13,4514,3005,1509,9.848857802,27.85677655,6.223301875,64.42448211,7.146383845,87.28466914
343,9,15,0.3,10,5,2,100,15,0.1,500,96.83967112,1189,1816,1492,17,4514,3005,1509,8.94427191,21.1896201,6.215934155,67.11132325,7.002747559,86.80715056
344,9,15,0.3,10,5,2,100,15,0.1,500,97.04655715,1200,1805,1498,11,4514,3005,1509,9.848857802,24.35159132,6.161036963,67.10998324,7.198719249,88.9773763
345,9,15,0.3,10,5,2,100,15,0.1,500,97.23794819,1178,1827,1504,5,4514,3005,1509,9.055385138,22.6715681,6.215011847,66.79719163,6.997788607,88.2039057
346,9,15,0.3,10,5,2,100,15,0.1,500,96.95891718,1194,1811,1502,7,4514,3005,1509,8.062257748,25.05992817,6.225468382,66.15102936,7.275151864,88.09997337
347,9,15,0.3,10,5,2,100,15,0.1,500,96.50690496,1169,1836,1502,7,4514,3005,1509,10.19803903,23.53720459,6.240681558,65.64781921,6.897352968,85.21487083
348,9,15,0.3,10,5,2,100,15,0.1,500,97.14285714,1175,1830,1506,3,4514,3005,1509,8.246211251,21.09502311,6.186588789,68.2878149,7.228923039,88.307736
349,9,15,0.3,10,5,2,100,15,0.1,500,96.93425635,1218,1787,1502,7,4514,3005,1509,9.899494937,22.56102835,6.232211209,66.89843563,7.036108049,87.86585592
351,9,15,0.3,10,5,2,100,15,0.2,500,97.48532751,1205,1800,1503,6,4514,3005,1509,12.64911064,26.41968963,6.17467803,65.53986613,6.944928833,88.62694553
350,9,15,0.3,10,5,2,100,15,0.1,500,97.08406267,1207,1798,1495,14,4514,3005,1509,8.246211251,21.02379604,6.308040365,66.35900096,7.096424684,87.88615631
352,9,15,0.3,10,5,2,100,15,0.2,500,97.32256694,1182,1823,1506,3,4514,3005,1509,8.062257748,26.01922366,6.186529018,65.81966826,6.893773193,89.24713054
353,9,15,0.3,10,5,2,100,15,0.2,500,97.21138927,1180,1825,1498,11,4514,3005,1509,8.062257748,22.47220505,6.14622642,68.57960811,6.806436632,88.4243809
354,9,15,0.3,10,5,2,100,15,0.2,500,97.30262031,1177,1828,1500,9,4514,3005,1509,8.485281374,23.85372088,6.243810902,66.7427368,7.095448429,86.96386154
355,9,15,0.3,10,5,2,100,15,0.2,500,97.32422798,1185,1820,1501,8,4514,3005,1509,8.062257748,24.16609195,6.110646185,64.89650239,6.834888254,88.37142268
356,9,15,0.3,10,5,2,100,15,0.2,500,96.72940976,1176,1829,1501,8,4514,3005,1509,9.219544457,20.51828453,6.149895747,64.0996534,6.966794142,87.23279558
357,9,15,0.3,10,5,2,100,15,0.2,500,97.26157567,1198,1807,1502,7,4514,3005,1509,10.81665383,23.53720459,6.191542217,66.14351117,7.137474679,87.45845074
358,9,15,0.3,10,5,2,100,15,0.2,500,96.9627263,1202,1803,1503,6,4514,3005,1509,8.062257748,21.21320344,6.291643566,68.23799824,7.084921198,88.88242767
359,9,15,0.3,10,5,2,100,15,0.2,500,96.77447064,1181,1824,1502,7,4514,3005,1509,8.602325267,29.52964612,6.105887874,68.44910287,7.138808678,88.42987446
360,9,15,0.3,10,5,2,100,15,0.2,500,97.66869081,1189,1816,1505,4,4514,3005,1509,7.810249676,23.2594067,6.057246216,69.48701937,6.760424338,89.96937868
361,9,15,0.3,10,5,2,100,15,0.3,500,96.71849497,1219,1786,1499,10,4514,3005,1509,8.062257748,19.79898987,6.208070711,68.09452237,7.436743958,86.51294366
362,9,15,0.3,10,5,2,100,15,0.3,500,97.6969593,1174,1831,1503,6,4514,3005,1509,8.602325267,23.34523506,6.188814712,65.90163463,6.986243828,88.92495279
363,9,15,0.3,10,5,2,100,15,0.3,500,97.30608056,1164,1841,1506,3,4514,3005,1509,9.219544457,22.627417,6.216068914,65.9734124,7.014762386,87.25940957
364,9,15,0.3,10,5,2,100,15,0.3,500,97.08097132,1210,1795,1502,7,4514,3005,1509,8.94427191,20.24845673,6.245193832,67.44443996,7.037521628,87.30017524
365,9,15,0.3,10,5,2,100,15,0.3,500,97.39439058,1191,1814,1508,1,4514,3005,1509,8.544003745,23.43074903,6.151709731,65.78292797,7.275598213,88.86118977
366,9,15,0.3,10,5,2,100,15,0.3,500,96.43527205,1217,1788,1507,2,4514,3005,1509,8.94427191,20.61552813,6.33910291,66.77959388,7.282745724,87.2883415
367,9,15,0.3,10,5,2,100,15,0.3,500,96.54578344,1206,1799,1504,5,4514,3005,1509,7.615773106,21.9317122,6.379590588,65.27900274,7.454073285,87.20299719
368,9,15,0.3,10,5,2,100,15,0.3,500,97.04380658,1188,1817,1503,6,4514,3005,1509,8.246211251,21.9544984,6.268221156,65.96633836,7.101215887,87.99449433
369,9,15,0.3,10,5,2,100,15,0.3,500,96.68287226,1206,1799,1503,6,4514,3005,1509,8.94427191,23.85372088,6.186171545,66.91187991,7.315132662,87.61557227
370,9,15,0.3,10,5,2,100,15,0.3,500,97.37281961,1198,1807,1504,5,4514,3005,1509,8.602325267,23.76972865,6.182492668,69.83500833,6.964917143,89.12066876
371,9,15,0.3,10,5,2,100,15,0.4,500,97.45762712,1173,1832,1505,4,4514,3005,1509,9.899494937,21.09502311,6.192930311,63.80755506,7.004936587,87.59413728
372,9,15,0.3,10,5,2,100,15,0.4,500,97.41328132,1189,1816,1503,6,4514,3005,1509,10.04987562,19,6.086697818,67.82551925,6.650103572,88.14788681
373,9,15,0.3,10,5,2,100,15,0.4,500,97.18406007,1206,1799,1495,14,4514,3005,1509,10.63014581,27.20294102,6.166521698,66.98556884,7.196060418,88.55182436
374,9,15,0.3,10,5,2,100,15,0.4,500,97.31889662,1185,1820,1503,6,4514,3005,1509,9,22.82542442,6.226110705,67.93498304,6.968850433,88.11102052
376,9,15,0.3,10,5,2,100,15,0.4,500,97.38152473,1195,1810,1504,5,4514,3005,1509,9.055385138,21.37755833,6.203288889,66.58124142,6.936413205,88.40704023
375,9,15,0.3,10,5,2,100,15,0.4,500,96.83192671,1188,1817,1505,4,4514,3005,1509,7.615773106,25.96150997,6.174617297,68.09535504,6.975620029,89.74906806
377,9,15,0.3,10,5,2,100,15,0.4,500,96.8960747,1190,1815,1504,5,4514,3005,1509,12.08304597,16.40121947,6.254818274,64.59181906,6.863355988,87.61030706
378,9,15,0.3,10,5,2,100,15,0.4,500,97.1096259,1174,1831,1507,2,4514,3005,1509,10,23.02172887,6.198927638,64.53292997,7.212420343,87.20762239
379,9,15,0.3,10,5,2,100,15,0.4,500,97.41732419,1209,1796,1509,0,4514,3005,1509,8.544003745,22.13594362,6.233545596,66.75407541,6.990556205,87.98255536
380,9,15,0.3,10,5,2,100,15,0.4,500,97.21167127,1216,1789,1505,4,4514,3005,1509,8.602325267,27.73084925,6.255254824,67.22902644,6.891470951,88.36992384
381,9,15,0.3,10,5,2,100,15,0.5,500,96.75050173,1199,1806,1501,8,4514,3005,1509,9.848857802,21.21320344,6.145334713,66.60036091,6.899894785,86.22335591
382,9,15,0.3,10,5,2,100,15,0.5,500,96.91389599,1164,1841,1505,4,4514,3005,1509,8.062257748,23.60084744,6.242517074,67.23522634,7.008595149,87.45747605
383,9,15,0.3,10,5,2,100,15,0.5,500,96.7240422,1166,1839,1503,6,4514,3005,1509,7.280109889,23.02172887,6.243620631,65.05934213,7.236099833,87.27147217
384,9,15,0.3,10,5,2,100,15,0.5,500,97.10282799,1204,1801,1498,11,4514,3005,1509,8.602325267,21.58703314,6.349586382,65.88197896,7.402416247,88.39343012
385,9,15,0.3,10,5,2,100,15,0.5,500,97.11930623,1199,1806,1494,15,4514,3005,1509,8.544003745,28.17800561,6.122061101,68.28837682,6.895872222,87.94266106
386,9,15,0.3,10,5,2,100,15,0.5,500,96.52470618,1192,1813,1502,7,4514,3005,1509,8.485281374,27.07397274,6.304070348,70.12404486,7.256375888,88.37145152
387,9,15,0.3,10,5,2,100,15,0.5,500,97.41744285,1181,1824,1505,4,4514,3005,1509,9.433981132,22.36067977,6.049764547,68.17853177,6.810904194,88.7541155
388,9,15,0.3,10,5,2,100,15,0.5,500,97.27234223,1189,1816,1499,10,4514,3005,1509,8.94427191,21.02379604,6.170633607,66.54941414,6.838971581,87.65057674
389,9,15,0.3,10,5,2,100,15,0.5,500,96.14002054,1190,1815,1500,9,4514,3005,1509,7.280109889,21.40093456,6.337926686,66.52359752,7.335625447,86.94120822
390,9,15,0.3,10,5,2,100,15,0.5,500,97.56870131,1181,1824,1506,3,4514,3005,1509,11.18033989,24.75883681,6.10712799,66.86700288,6.850458553,88.18627487
391,9,15,0.3,10,5,2,100,15,0.6,500,97.63061451,1197,1808,1505,4,4514,3005,1509,9.055385138,24.75883681,6.11500009,69.37192239,6.925606913,88.98326458
392,9,15,0.3,10,5,2,100,15,0.6,500,96.83242211,1193,1812,1499,10,4514,3005,1509,8.062257748,21.47091055,6.206694718,62.71940552,6.896881909,85.90458772
393,9,15,0.3,10,5,2,100,15,0.6,500,96.24798848,1208,1797,1489,20,4514,3005,1509,10.19803903,29.68164416,6.243830702,68.43119176,7.275090096,86.34861236
394,9,15,0.3,10,5,2,100,15,0.6,500,97.0640949,1158,1847,1503,6,4514,3005,1509,9.848857802,24.75883681,6.271629289,65.27680556,7.133616347,87.13011468
395,9,15,0.3,10,5,2,100,15,0.6,500,96.82512442,1218,1787,1492,17,4514,3005,1509,9.433981132,19.84943324,6.270711281,66.80057287,7.273913507,87.86765479
396,9,15,0.3,10,5,2,100,15,0.6,500,97.61259517,1189,1816,1508,1,4514,3005,1509,7.810249676,23.53720459,6.12142572,64.78530508,6.768710845,87.91511417
397,9,15,0.3,10,5,2,100,15,0.6,500,96.13563335,1193,1812,1500,9,4514,3005,1509,8.246211251,19.41648784,6.287216815,68.96707117,7.014451872,86.83190635
398,9,15,0.3,10,5,2,100,15,0.6,500,97.18504845,1178,1827,1493,16,4514,3005,1509,7.615773106,23.08679276,6.130977532,69.31050026,6.628847554,87.723202
399,9,15,0.3,10,5,2,100,15,0.6,500,97.49198889,1184,1821,1494,15,4514,3005,1509,9.219544457,20,6.174573199,65.24648795,6.607749518,88.94718812
400,9,15,0.3,10,5,2,100,15,0.6,500,97.35517447,1179,1826,1504,5,4514,3005,1509,9.219544457,20.61552813,6.052364666,68.24341267,7.079366261,89.13912584
401,9,15,0.3,10,5,2,100,15,0.7,500,97.55829672,1226,1779,1498,11,4514,3005,1509,8.062257748,28.28427125,6.17081485,69.71507442,7.042177323,89.53876757
402,9,15,0.3,10,5,2,100,15,0.7,500,97.51714152,1209,1796,1505,4,4514,3005,1509,8,27.78488798,6.183525885,68.92975977,7.091185257,88.70361312
403,9,15,0.3,10,5,2,100,15,0.7,500,96.98432867,1197,1808,1503,6,4514,3005,1509,8.062257748,24.20743687,6.098727155,66.57309884,7.033790141,86.7913826
405,9,15,0.3,10,5,2,100,15,0.7,500,96.68046215,1219,1786,1489,20,4514,3005,1509,7.810249676,23.60084744,6.154649475,66.71816942,7.43646141,87.32792085
404,9,15,0.3,10,5,2,100,15,0.7,500,96.82492455,1225,1780,1487,22,4514,3005,1509,8.246211251,22.36067977,6.213064915,68.3688876,7.088716572,86.83324395
406,9,15,0.3,10,5,2,100,15,0.7,500,96.67269592,1191,1814,1501,8,4514,3005,1509,10,21.02379604,6.208251556,72.15627892,6.964674975,88.25829179
407,9,15,0.3,10,5,2,100,15,0.7,500,96.70027891,1209,1796,1500,9,4514,3005,1509,9,18.60107524,6.263397516,67.01113546,7.180449257,86.25358029
408,9,15,0.3,10,5,2,100,15,0.7,500,97.13162057,1203,1802,1500,9,4514,3005,1509,7.280109889,22.84731932,6.103748044,67.85938069,7.087764249,87.04779133
409,9,15,0.3,10,5,2,100,15,0.7,500,97.03345256,1211,1794,1494,15,4514,3005,1509,8.246211251,21.37755833,6.196612104,72.2313146,7.118878077,88.31455081
410,9,15,0.3,10,5,2,100,15,0.7,500,97.0579444,1187,1818,1503,6,4514,3005,1509,9.486832981,24.73863375,6.233450398,68.27044381,7.089467566,87.84638232
411,9,15,0.3,10,5,2,100,15,0.8,500,95.79661874,1192,1813,1494,15,4514,3005,1509,9.055385138,23.19482701,6.188819409,70.85944426,7.233622244,85.93992017
412,9,15,0.3,10,5,2,100,15,0.8,500,97.14139432,1175,1830,1504,5,4514,3005,1509,8.544003745,19.92485885,6.11094428,67.69470305,6.841043961,86.78444991
413,9,15,0.3,10,5,2,100,15,0.8,500,96.79905157,1180,1825,1491,18,4514,3005,1509,8.062257748,23.70653918,6.199118986,67.5648939,6.774355397,87.16204461
414,9,15,0.3,10,5,2,100,15,0.8,500,95.96071734,1200,1805,1499,10,4514,3005,1509,9.219544457,22.82542442,6.262508766,65.90358138,7.435658057,85.39815298
415,9,15,0.3,10,5,2,100,15,0.8,500,96.12993275,1204,1801,1481,28,4514,3005,1509,8.062257748,22.8035085,6.180389814,68.47223075,7.453527709,85.63555042
416,9,15,0.3,10,5,2,100,15,0.8,500,96.27924818,1182,1823,1494,15,4514,3005,1509,8.544003745,24,6.154354925,67.97447449,7.020929969,86.19367679
417,9,15,0.3,10,5,2,100,15,0.8,500,96.67352538,1196,1809,1494,15,4514,3005,1509,11.04536102,21.9317122,6.218490134,67.57317426,7.311776299,86.59147421
418,9,15,0.3,10,5,2,100,15,0.8,500,96.03365385,1223,1782,1490,19,4514,3005,1509,8.062257748,21.58703314,6.326521526,68.48365943,7.535714093,85.37503871
419,9,15,0.3,10,5,2,100,15,0.8,500,96.52384802,1198,1807,1498,11,4514,3005,1509,9.486832981,25,6.364019911,67.96670551,7.484060954,87.20303802
420,9,15,0.3,10,5,2,100,15,0.8,500,97.10101486,1208,1797,1493,16,4514,3005,1509,9.486832981,26.92582404,6.146821402,68.68679036,7.21598908,86.10288645
421,9,15,0.3,10,5,2,100,15,0.9,500,96.45131166,1192,1813,1488,21,4514,3005,1509,9.219544457,25.07987241,6.088149468,68.01626357,6.985022242,85.90355572
422,9,15,0.3,10,5,2,100,15,0.9,500,96.6840441,1197,1808,1498,11,4514,3005,1509,7.615773106,21.9544984,6.202469531,68.90570646,7.25057599,86.24171866
424,9,15,0.3,10,5,2,100,15,0.9,500,96.74544914,1214,1791,1491,18,4514,3005,1509,8.246211251,19.72308292,6.248719098,72.10682812,7.230120386,87.54857707
423,9,15,0.3,10,5,2,100,15,0.9,500,96.65759483,1190,1815,1486,23,4514,3005,1509,7.810249676,21.9317122,6.078692927,69.21590897,6.998781501,87.02341022
425,9,15,0.3,10,5,2,100,15,0.9,500,96,1178,1827,1502,7,4514,3005,1509,9.219544457,20.61552813,6.038034447,68.95518229,7.081304628,85.36249317
426,9,15,0.3,10,5,2,100,15,0.9,500,96.58265698,1199,1806,1501,8,4514,3005,1509,8.544003745,26.07680962,6.247005505,68.30097716,7.454462897,85.69826762
427,9,15,0.3,10,5,2,100,15,0.9,500,96.00169599,1227,1778,1488,21,4514,3005,1509,8.544003745,22.6715681,6.232963318,71.83435441,7.419002908,86.70087577
428,9,15,0.3,10,5,2,100,15,0.9,500,96.34439432,1177,1828,1487,22,4514,3005,1509,9.486832981,21.40093456,6.260144083,71.19270651,7.197728623,86.22372566
429,9,15,0.3,10,5,2,100,15,0.9,500,96.11671133,1211,1794,1490,19,4514,3005,1509,8.602325267,25.96150997,6.169278409,68.10330029,7.151472951,86.38282756
430,9,15,0.3,10,5,2,100,15,0.9,500,96.4403763,1196,1809,1489,20,4514,3005,1509,9.486832981,17.80449381,6.276242593,71.12025001,7.080686532,86.51030685
431,9,15,0.3,10,5,2,100,15,1,500,95.88235294,1206,1799,1482,27,4514,3005,1509,9.848857802,21.1896201,6.155983987,67.33977806,7.25075979,83.8674349
433,9,15,0.3,10,5,2,100,15,1,500,95.80858362,1219,1786,1484,25,4514,3005,1509,9.486832981,18.97366596,6.202023905,70.9776124,7.308725751,86.11029944
432,9,15,0.3,10,5,2,100,15,1,500,95.67048518,1187,1818,1491,18,4514,3005,1509,9.219544457,22.47220505,6.193902687,69.23670896,7.225384641,85.19268296
434,9,15,0.3,10,5,2,100,15,1,500,95.8277027,1187,1818,1495,14,4514,3005,1509,9.055385138,21.02379604,6.068661343,68.8167171,7.247259378,86.0244487
435,9,15,0.3,10,5,2,100,15,1,500,96.42330539,1160,1845,1493,16,4514,3005,1509,8.94427191,21.63330765,6.164147537,69.6495072,7.048241882,86.36115276
436,9,15,0.3,10,5,2,100,15,1,500,95.50339247,1193,1812,1488,21,4514,3005,1509,9.219544457,21.54065923,6.214409208,68.92308405,7.25524009,83.61808914
437,9,15,0.3,10,5,2,100,15,1,500,95.36546387,1215,1790,1482,27,4514,3005,1509,9.219544457,21.9317122,6.26235282,70.55947478,7.506622642,85.48007671
438,9,15,0.3,10,5,2,100,15,1,500,94.89105935,1204,1801,1469,40,4514,3005,1509,8.246211251,23.53720459,6.216198487,70.59476173,7.355838613,83.32582316
439,9,15,0.3,10,5,2,100,15,1,500,95.74422675,1200,1805,1484,25,4514,3005,1509,8.602325267,19.41648784,6.205153255,70.22607609,7.162133644,85.37419446
440,9,15,0.3,10,5,2,100,15,1,500,95.69815152,1194,1811,1493,16,4514,3005,1509,9,19.6468827,6.154218685,69.87620536,7.110300916,84.34142677
441,9,15,0.4,10,5,2,100,15,0,500,96.69326279,1203,1802,1493,16,4514,3005,1509,8.485281374,25,6.190087092,65.22285581,7.021558227,86.79115447
442,9,15,0.4,10,5,2,100,15,0,500,96.6256755,1162,1843,1499,10,4514,3005,1509,8.544003745,25,6.219480745,64.80730649,6.953861646,87.08287491
443,9,15,0.4,10,5,2,100,15,0,500,96.72388218,1202,1803,1503,6,4514,3005,1509,7.615773106,26.2488095,6.35726439,66.96992614,7.384447791,87.22379261
444,9,15,0.4,10,5,2,100,15,0,500,96.62308904,1191,1814,1502,7,4514,3005,1509,9.219544457,23.60084744,6.195830831,66.059333,7.114449804,87.25077612
445,9,15,0.4,10,5,2,100,15,0,500,96.61995754,1206,1799,1498,11,4514,3005,1509,7.615773106,22.09072203,6.341536759,68.08318393,7.352006414,88.57563297
447,9,15,0.4,10,5,2,100,15,0,500,97.33840304,1195,1810,1492,17,4514,3005,1509,10.63014581,27.65863337,6.266090213,70.97761359,7.138383558,89.47492625
446,9,15,0.4,10,5,2,100,15,0,500,96.55555556,1201,1804,1497,12,4514,3005,1509,10,20.88061302,6.274839624,67.07650267,7.253020463,86.81459975
448,9,15,0.4,10,5,2,100,15,0,500,97.15707778,1200,1805,1498,11,4514,3005,1509,7.810249676,22.09072203,6.202727306,67.63679342,7.153483584,88.86319854
450,9,15,0.4,10,5,2,100,15,0,500,97.02300992,1214,1791,1503,6,4514,3005,1509,8,24.04163056,6.246962264,66.97232709,7.031163749,88.26720337
449,9,15,0.4,10,5,2,100,15,0,500,96.68902284,1208,1797,1502,7,4514,3005,1509,10,24.73863375,6.301943835,66.56811674,7.263525965,87.26811766
451,9,15,0.4,10,5,2,100,15,0.1,500,96.85797003,1175,1830,1500,9,4514,3005,1509,8.94427191,20.09975124,6.286111331,67.93836534,6.974771381,87.55697828
452,9,15,0.4,10,5,2,100,15,0.1,500,96.83767872,1194,1811,1504,5,4514,3005,1509,8.602325267,24.18677324,6.211914024,68.11696841,7.013099896,88.73902104
453,9,15,0.4,10,5,2,100,15,0.1,500,96.80287229,1166,1839,1501,8,4514,3005,1509,8.544003745,25.96150997,6.121945115,64.64282927,7.131007963,88.52672641
454,9,15,0.4,10,5,2,100,15,0.1,500,97.09158942,1214,1791,1506,3,4514,3005,1509,8.062257748,24.35159132,6.273976312,66.40663022,7.264479506,89.44662139
455,9,15,0.4,10,5,2,100,15,0.1,500,97.11398476,1191,1814,1500,9,4514,3005,1509,8.602325267,23.70653918,6.230141055,66.81667004,6.918331183,87.80000958
456,9,15,0.4,10,5,2,100,15,0.1,500,96.63613798,1214,1791,1498,11,4514,3005,1509,8.062257748,24.75883681,6.354704574,67.22882686,7.070416089,88.26140149
457,9,15,0.4,10,5,2,100,15,0.1,500,96.63771605,1209,1796,1499,10,4514,3005,1509,8.062257748,22.8035085,6.215958948,66.13586121,7.409184162,87.38976967
458,9,15,0.4,10,5,2,100,15,0.1,500,96.64652311,1207,1798,1499,10,4514,3005,1509,7.810249676,23.32380758,6.187712497,67.77994908,7.120150767,87.83414725
459,9,15,0.4,10,5,2,100,15,0.1,500,97.03208097,1188,1817,1498,11,4514,3005,1509,8.544003745,28.01785145,6.317608805,67.09514958,7.497909944,88.53557077
460,9,15,0.4,10,5,2,100,15,0.1,500,96.6698465,1201,1804,1501,8,4514,3005,1509,12.04159458,29.01723626,6.356198023,64.60507867,7.36076724,87.36330778
