[run number],death-rate-poor,number-of-tests,traffic-level,max-jobs,rich-per-step,death-rate-rich,residents-per-job,poor-per-step,flood-level,[step],percent-different,count poor with [is_city = 1],count poor with [is_city = 0],count poor + count rich,count poor,count rich,median [ min [distance myself] of jobs ] of rich,median [ min [distance myself] of jobs ] of poor,mean [home_price] of poor,mean [home_price] of rich,mean [home_quality] of poor,mean [home_quality] of rich
166,9,17,0.8,10,5,2,100,15,0.8,500,93.97518947,1179,1826,4514,3005,1509,8.062257748,22.02271555,6.22977319,64.73061072,7.341163296,81.54110833
165,9,17,0.8,10,5,2,100,15,0.8,500,93.28979865,1195,1810,4514,3005,1509,9,20.51828453,6.348917581,67.06735129,7.584760562,80.08422824
167,9,17,0.8,10,5,2,100,15,0.8,500,93.70687853,1199,1806,4514,3005,1509,9.848857802,18.43908891,6.318097696,66.34762303,7.612650958,81.29028269
170,9,17,0.8,10,5,2,100,15,0.8,500,95.10565895,1180,1825,4514,3005,1509,8.602325267,26.2488095,6.318448498,64.55095566,7.145683655,84.78990967
168,9,17,0.8,10,5,2,100,15,0.8,500,94.54880141,1215,1790,4514,3005,1509,7.810249676,23.34523506,6.300857245,68.94673053,7.657104036,84.45427736
169,9,17,0.8,10,5,2,100,15,0.8,500,94.4276856,1255,1750,4514,3005,1509,9,20.1246118,6.304385247,67.50238224,7.759969867,83.77303104
171,9,18,0.8,10,5,2,100,15,0.8,500,94.65225372,1167,1838,4514,3005,1509,9.486832981,23.40939982,6.25282356,67.89657281,7.068788698,83.5916006
172,9,18,0.8,10,5,2,100,15,0.8,500,95.80146325,1140,1865,4514,3005,1509,8.246211251,21.02379604,6.136071306,65.04598108,6.699182087,83.2208831
173,9,18,0.8,10,5,2,100,15,0.8,500,94.33512714,1187,1818,4514,3005,1509,8.246211251,21.02379604,6.287309998,66.31045227,7.717130138,83.10352378
174,9,18,0.8,10,5,2,100,15,0.8,500,94.44976475,1176,1829,4514,3005,1509,9,25,6.108682921,65.04290532,6.953341748,81.49236148
175,9,18,0.8,10,5,2,100,15,0.8,500,94.76515622,1172,1833,4514,3005,1509,8.485281374,26.41968963,6.212262654,67.47670287,7.34587295,84.15751094
176,9,18,0.8,10,5,2,100,15,0.8,500,94.76409666,1170,1835,4514,3005,1509,9,21.40093456,6.254842727,67.64267668,7.375373175,83.82355118
177,9,18,0.8,10,5,2,100,15,0.8,500,95.28325225,1241,1764,4514,3005,1509,9.055385138,25.3179778,6.083167019,71.34224591,7.226191814,85.54088562
178,9,18,0.8,10,5,2,100,15,0.8,500,93.99840182,1222,1783,4514,3005,1509,8.062257748,23.76972865,6.179580732,68.71488812,7.470743364,82.25755515
180,9,18,0.8,10,5,2,100,15,0.8,500,95.10831297,1162,1843,4514,3005,1509,8.246211251,18.11077028,6.048481734,67.66311609,6.848866583,83.6825438
179,9,18,0.8,10,5,2,100,15,0.8,500,94.12521993,1240,1765,4514,3005,1509,7.810249676,22.56102835,6.317541985,62.1191973,7.680366841,81.91893998
181,9,19,0.8,10,5,2,100,15,0.8,500,94.80642115,1153,1852,4514,3005,1509,8.062257748,21.02379604,6.154962178,69.24186158,7.329794444,84.36284172
182,9,19,0.8,10,5,2,100,15,0.8,500,94.44263629,1167,1838,4514,3005,1509,8.94427191,21.26029163,6.252982933,67.78507142,7.370272541,83.70117148
183,9,19,0.8,10,5,2,100,15,0.8,500,94.65735628,1163,1842,4514,3005,1509,7.615773106,23.43074903,6.155785014,70.34830286,6.879208147,83.85261379
184,9,19,0.8,10,5,2,100,15,0.8,500,94.77515367,1183,1822,4514,3005,1509,8.94427191,24.35159132,6.15967929,68.46707061,7.125826019,83.92085806
185,9,19,0.8,10,5,2,100,15,0.8,500,94.20190168,1188,1817,4514,3005,1509,8.246211251,23.40939982,6.044880584,70.62154453,7.350781558,84.4972949
186,9,19,0.8,10,5,2,100,15,0.8,500,95.14689703,1133,1872,4514,3005,1509,8.062257748,25.55386468,6.209089415,69.55085868,7.228250029,84.44104033
187,9,19,0.8,10,5,2,100,15,0.8,500,95.17661088,1143,1862,4514,3005,1509,8.544003745,21.09502311,6.170951484,66.88465327,7.105407725,83.70152872
188,9,19,0.8,10,5,2,100,15,0.8,500,95.88750764,1186,1819,4514,3005,1509,8.602325267,20.61552813,6.032722363,70.12066874,6.649073395,85.682488
189,9,19,0.8,10,5,2,100,15,0.8,500,95.85366854,1106,1899,4514,3005,1509,8.94427191,18.43908891,5.982658561,68.14825816,6.744425277,85.36941641
190,9,19,0.8,10,5,2,100,15,0.8,500,95.13393954,1171,1834,4514,3005,1509,7.615773106,22.36067977,6.079813498,66.98053855,7.104797025,84.54782076
191,9,20,0.8,10,5,2,100,15,0.8,500,95.63968564,1157,1848,4514,3005,1509,8.062257748,20.61552813,5.852898872,70.63421718,6.384369734,85.72784514
192,9,20,0.8,10,5,2,100,15,0.8,500,94.87200458,1133,1872,4514,3005,1509,8.062257748,21.21320344,6.084799327,68.69919873,7.212495111,83.82895549
193,9,20,0.8,10,5,2,100,15,0.8,500,94.3956622,1232,1773,4514,3005,1509,7.810249676,19.6977156,6.173048429,71.30442724,7.383481515,84.28688369
194,9,20,0.8,10,5,2,100,15,0.8,500,95.30788227,1142,1863,4514,3005,1509,7.280109889,23.70653918,5.961689573,70.95917835,6.998539123,85.39485508
195,9,20,0.8,10,5,2,100,15,0.8,500,96.01626016,1146,1859,4514,3005,1509,9.433981132,21.02379604,6.012373624,67.51064583,6.427933988,85.00103035
196,9,20,0.8,10,5,2,100,15,0.8,500,95.28086284,1162,1843,4514,3005,1509,8.062257748,22.56102835,6.074008384,71.50178878,7.419971114,86.1945527
198,9,20,0.8,10,5,2,100,15,0.8,500,95.63841441,1159,1846,4514,3005,1509,7.615773106,23.43074903,5.987564565,70.22025818,6.810783693,86.0435757
197,9,20,0.8,10,5,2,100,15,0.8,500,95.58271048,1148,1857,4514,3005,1509,8.062257748,22.84731932,6.090235852,71.86553835,6.476557589,85.32318372
200,9,20,0.8,10,5,2,100,15,0.8,500,95.74911185,1168,1837,4514,3005,1509,7.280109889,21.09502311,6.24084526,68.26756812,7.10157039,85.72330565
199,9,20,0.8,10,5,2,100,15,0.8,500,95.93575877,1123,1882,4514,3005,1509,9.219544457,23.76972865,5.879174136,67.46819698,6.621363033,84.45099405
202,9,21,0.8,10,5,2,100,15,0.8,500,95.65075213,1114,1891,4514,3005,1509,8.602325267,21.09502311,5.967717934,68.25952409,7.211124831,84.15932395
201,9,21,0.8,10,5,2,100,15,0.8,500,94.84444444,1148,1857,4514,3005,1509,8.94427191,19.10497317,6.022241904,66.929868,6.601428708,82.24858623
203,9,21,0.8,10,5,2,100,15,0.8,500,95.25598497,1123,1882,4514,3005,1509,7.211102551,20.61552813,5.947444086,71.34251492,6.997409508,85.68193662
204,9,21,0.8,10,5,2,100,15,0.8,500,95.50119038,1125,1880,4514,3005,1509,9.219544457,21.26029163,6.125834197,66.69436261,6.830010219,83.24584148
205,9,21,0.8,10,5,2,100,15,0.8,500,95.41145543,1112,1893,4514,3005,1509,8.246211251,19.20937271,6.042103466,71.28384281,6.739938544,84.8107036
206,9,21,0.8,10,5,2,100,15,0.8,500,95.80857951,1105,1900,4514,3005,1509,9.848857802,27.45906044,6.041860831,68.41033328,7.081439192,85.36344351
207,9,21,0.8,10,5,2,100,15,0.8,500,96.08979001,1148,1857,4514,3005,1509,7.615773106,24.33105012,5.987001379,71.98105942,6.99624924,86.34281403
208,9,21,0.8,10,5,2,100,15,0.8,500,94.81203608,1172,1833,4514,3005,1509,9.055385138,19.41648784,6.054132845,72.80715691,7.16164396,84.09545487
209,9,21,0.8,10,5,2,100,15,0.8,500,95.45062969,1180,1825,4514,3005,1509,8.602325267,20.88061302,6.043745009,67.07661221,6.79038586,83.66009557
210,9,21,0.8,10,5,2,100,15,0.8,500,94.05790147,1139,1866,4514,3005,1509,10,20.22374842,6.298945501,68.73922773,7.811004225,82.10289939
211,9,22,0.8,10,5,2,100,15,0.8,500,95.59003514,1150,1855,4514,3005,1509,7.280109889,21.1896201,5.848865294,71.09046012,6.466432145,86.23460356
212,9,22,0.8,10,5,2,100,15,0.8,500,96.44290334,1124,1881,4514,3005,1509,8.602325267,22.627417,5.914010762,71.42089937,6.397637371,86.65499401
213,9,22,0.8,10,5,2,100,15,0.8,500,95.77029703,1157,1848,4514,3005,1509,7.211102551,21.02379604,5.920422466,72.92012316,6.717292724,86.59679513
214,9,22,0.8,10,5,2,100,15,0.8,500,96.1215767,1161,1844,4514,3005,1509,8.246211251,26.17250466,5.793555954,72.29681972,6.471443605,86.16456762
215,9,22,0.8,10,5,2,100,15,0.8,500,95.38413148,1160,1845,4514,3005,1509,7.071067812,25.17935662,5.889281766,70.47619715,6.522493667,85.62314755
216,9,22,0.8,10,5,2,100,15,0.8,500,95.90353749,1155,1850,4514,3005,1509,7.810249676,23.08679276,5.849562079,70.15522074,6.68720734,85.63939207
217,9,22,0.8,10,5,2,100,15,0.8,500,96.67486707,1132,1873,4514,3005,1509,7.211102551,25.29822128,5.948066374,71.68226059,6.603998243,86.7234539
218,9,22,0.8,10,5,2,100,15,0.8,500,96.38889995,1179,1826,4514,3005,1509,8.602325267,24.33105012,5.998394039,71.69649117,6.560567607,87.06568742
219,9,22,0.8,10,5,2,100,15,0.8,500,95.66247345,1140,1865,4514,3005,1509,8.062257748,19.31320792,6.197000622,65.23786828,7.095510289,84.44515893
220,9,22,0.8,10,5,2,100,15,0.8,500,94.8625759,1149,1856,4514,3005,1509,7.211102551,23.70653918,5.926563731,69.80865722,6.783496553,85.45234556
221,9,23,0.8,10,5,2,100,15,0.8,500,96.17622277,1151,1854,4514,3005,1509,9.055385138,20.61552813,5.86485972,68.57452117,7.097334038,84.83077931
223,9,23,0.8,10,5,2,100,15,0.8,500,95.65355962,1123,1882,4514,3005,1509,8.062257748,20.02498439,5.844833548,70.08228946,6.980531687,85.01813933
222,9,23,0.8,10,5,2,100,15,0.8,500,95.39988093,1159,1846,4514,3005,1509,10.04987562,23.08679276,5.841999319,68.71324325,6.473165048,84.70818607
224,9,23,0.8,10,5,2,100,15,0.8,500,96.24214547,1141,1864,4514,3005,1509,8.485281374,27.80287755,6.099589321,67.26428556,7.127114056,85.21724299
225,9,23,0.8,10,5,2,100,15,0.8,500,96.04073738,1109,1896,4514,3005,1509,7.280109889,23.08679276,5.864444323,70.8467828,6.45136996,85.87825635
226,9,23,0.8,10,5,2,100,15,0.8,500,95.37521815,1130,1875,4514,3005,1509,9.848857802,28.17800561,5.77862387,68.43665173,6.3114858,84.18809928
227,9,23,0.8,10,5,2,100,15,0.8,500,96.23666574,1152,1853,4514,3005,1509,7.071067812,23.02172887,5.864913741,70.41862066,6.336675332,84.86716819
228,9,23,0.8,10,5,2,100,15,0.8,500,95.26918117,1109,1896,4514,3005,1509,8.062257748,25.96150997,5.878273269,69.70272485,6.719115096,84.10126348
229,9,23,0.8,10,5,2,100,15,0.8,500,96.71113248,1119,1886,4514,3005,1509,8.062257748,22.02271555,5.859733568,69.28974381,6.272335402,86.03472695
230,9,23,0.8,10,5,2,100,15,0.8,500,95.59408303,1148,1857,4514,3005,1509,8.544003745,20.24845673,5.908287452,69.84206565,6.694074032,84.89847694
231,9,24,0.8,10,5,2,100,15,0.8,500,96.34890066,1135,1870,4514,3005,1509,7.211102551,24.69817807,5.84131836,70.01963256,6.76131741,85.98605793
232,9,24,0.8,10,5,2,100,15,0.8,500,94.95205642,1161,1844,4514,3005,1509,8.062257748,21.26029163,5.853225434,70.78664938,6.910414852,85.53463801
233,9,24,0.8,10,5,2,100,15,0.8,500,96.18116881,1126,1879,4514,3005,1509,8.062257748,24.16609195,5.775713531,72.43598351,6.503985672,86.26210128
234,9,24,0.8,10,5,2,100,15,0.8,500,96.28673162,1111,1894,4514,3005,1509,7.280109889,21.37755833,5.671915511,74.13466219,6.365674521,88.05382921
235,9,24,0.8,10,5,2,100,15,0.8,500,95.91421415,1121,1884,4514,3005,1509,7.615773106,23.02172887,5.839407302,71.36905306,6.493867632,86.24351037
236,9,24,0.8,10,5,2,100,15,0.8,500,96.66216324,1123,1882,4514,3005,1509,7.071067812,24.20743687,5.858455992,70.38661379,6.422133293,86.54254652
237,9,24,0.8,10,5,2,100,15,0.8,500,95.48226609,1125,1880,4514,3005,1509,8.246211251,24.18677324,6.000280892,69.06025382,7.120733754,84.335228
238,9,24,0.8,10,5,2,100,15,0.8,500,96.06952709,1138,1867,4514,3005,1509,7.280109889,22,5.825250249,73.70190249,6.70208651,86.71494237
240,9,24,0.8,10,5,2,100,15,0.8,500,95.56160492,1103,1902,4514,3005,1509,8.94427191,23.70653918,5.785564723,70.14250239,6.528742208,84.79686125
239,9,24,0.8,10,5,2,100,15,0.8,500,96.11135484,1151,1854,4514,3005,1509,7.615773106,24.0208243,5.851703446,68.45059073,6.739634432,85.44230103
241,9,25,0.8,10,5,2,100,15,0.8,500,95.86898447,1145,1860,4514,3005,1509,7.211102551,24.33105012,5.799648552,71.8636821,6.374060443,86.66935235
242,9,25,0.8,10,5,2,100,15,0.8,500,95.92630024,1114,1891,4514,3005,1509,8.544003745,21.09502311,5.787867275,71.69450399,6.590921767,86.01935123
243,9,25,0.8,10,5,2,100,15,0.8,500,95.77023907,1135,1870,4514,3005,1509,9.433981132,22.47220505,5.83731282,71.2547768,6.740887418,84.75997874
244,9,25,0.8,10,5,2,100,15,0.8,500,96.73998429,1117,1888,4514,3005,1509,7.810249676,20.51828453,5.692598374,69.50178828,5.922448113,87.27426145
245,9,25,0.8,10,5,2,100,15,0.8,500,96.41450117,1094,1911,4514,3005,1509,7.615773106,23.02172887,5.827725704,69.97543724,6.352691839,86.40331487
246,9,25,0.8,10,5,2,100,15,0.8,500,97.30275942,1076,1929,4514,3005,1509,7.071067812,21.9317122,5.682232113,73.37340956,6.364384731,88.52251964
247,9,25,0.8,10,5,2,100,15,0.8,500,95.75842478,1103,1902,4514,3005,1509,8.062257748,22.56102835,5.849224061,73.81590485,6.485029426,85.95865318
248,9,25,0.8,10,5,2,100,15,0.8,500,96.44208933,1124,1881,4514,3005,1509,7.280109889,20.59126028,5.835238586,69.40570786,6.633861719,86.11916786
249,9,25,0.8,10,5,2,100,15,0.8,500,96.36041708,1117,1888,4514,3005,1509,8.062257748,24.41311123,5.830537823,72.904639,6.581100079,86.89366801
250,9,25,0.8,10,5,2,100,15,0.8,500,96.67896679,1082,1923,4514,3005,1509,8.062257748,23.60084744,5.683892731,71.90843097,6.256431575,86.89129347
251,9,26,0.8,10,5,2,100,15,0.8,500,96.53811937,1093,1912,4514,3005,1509,7.211102551,23.32380758,5.67094528,71.41033553,6.260912713,87.25882795
252,9,26,0.8,10,5,2,100,15,0.8,500,97.07186544,1082,1923,4514,3005,1509,7.810249676,19.20937271,5.573444115,76.13514096,5.94789192,89.42995629
254,9,26,0.8,10,5,2,100,15,0.8,500,95.75121477,1104,1901,4514,3005,1509,7.615773106,22.09072203,5.69935433,72.7467869,6.182568321,85.62239637
255,9,26,0.8,10,5,2,100,15,0.8,500,96.61130617,1082,1923,4514,3005,1509,7.280109889,23,5.653521744,70.93260881,6.552860317,86.09554279
253,9,26,0.8,10,5,2,100,15,0.8,500,96.65232695,1071,1934,4514,3005,1509,8.062257748,24.08318916,5.711661691,72.29314411,6.218695419,87.10141628
256,9,26,0.8,10,5,2,100,15,0.8,500,95.97584714,1110,1895,4514,3005,1509,8.062257748,22.13594362,5.777940119,68.81892774,6.315775327,84.3077808
257,9,26,0.8,10,5,2,100,15,0.8,500,95.9549252,1092,1913,4514,3005,1509,8.062257748,21.84032967,5.736999474,72.00043836,6.191779208,85.97336912
258,9,26,0.8,10,5,2,100,15,0.8,500,96.35700561,1059,1946,4514,3005,1509,7.071067812,24,5.776495734,69.48698252,6.204059865,85.21974786
261,9,27,0.8,10,5,2,100,15,0.8,500,95.93144504,1134,1871,4514,3005,1509,7.211102551,20.88061302,5.858259459,73.3827648,6.143415468,86.71955361
259,9,26,0.8,10,5,2,100,15,0.8,500,97.0547539,1087,1918,4514,3005,1509,8.062257748,25.23885893,5.789631756,70.97960704,6.381298765,87.87866717
260,9,26,0.8,10,5,2,100,15,0.8,500,96.25468165,1110,1895,4514,3005,1509,7.211102551,25.8069758,5.798522575,69.26758313,6.154213442,85.38201544
262,9,27,0.8,10,5,2,100,15,0.8,500,96.21150807,1065,1940,4514,3005,1509,7,23.34523506,5.636568562,72.21599848,6.339793836,86.14160847
264,9,27,0.8,10,5,2,100,15,0.8,500,96.76628352,1119,1886,4514,3005,1509,10.04987562,17.11724277,5.621203162,71.28552763,5.859802687,86.64565915
263,9,27,0.8,10,5,2,100,15,0.8,500,96.52882351,1040,1965,4514,3005,1509,7.280109889,23.19482701,5.631453635,70.7141989,5.995714897,87.15271388
265,9,27,0.8,10,5,2,100,15,0.8,500,96.11747521,1125,1880,4514,3005,1509,7.071067812,22.84731932,5.612625908,74.75166739,5.971146688,87.19526693
266,9,27,0.8,10,5,2,100,15,0.8,500,96.01735627,1109,1896,4514,3005,1509,8.062257748,22.47220505,5.70614749,71.63049246,6.133238987,87.05963443
267,9,27,0.8,10,5,2,100,15,0.8,500,96.39505038,1122,1883,4514,3005,1509,8.062257748,21.1896201,5.690699535,71.9774022,5.981506653,86.39336129
268,9,27,0.8,10,5,2,100,15,0.8,500,96.13753408,1083,1922,4514,3005,1509,7.211102551,20.24845673,5.742314023,74.73821515,6.005095525,87.30661461
269,9,27,0.8,10,5,2,100,15,0.8,500,96.94410319,1075,1930,4514,3005,1509,8.062257748,22.02271555,5.629738563,73.50590895,5.980234588,86.80967233
270,9,27,0.8,10,5,2,100,15,0.8,500,96.42926829,1107,1898,4514,3005,1509,8.485281374,23.53720459,5.68911059,69.98633803,6.085594734,86.18968966
271,9,28,0.8,10,5,2,100,15,0.8,500,96.49305958,1095,1910,4514,3005,1509,7.071067812,20.61552813,5.544130404,71.31089829,5.723915954,86.71581043
272,9,28,0.8,10,5,2,100,15,0.8,500,96.64990329,1057,1948,4514,3005,1509,7.615773106,24.41311123,5.544423178,72.32325069,6.166330993,86.56886293
274,9,28,0.8,10,5,2,100,15,0.8,500,97.03108087,1041,1964,4514,3005,1509,8.485281374,24.33105012,5.679920415,70.57517049,5.663960021,88.39414658
273,9,28,0.8,10,5,2,100,15,0.8,500,96.83972912,1090,1915,4514,3005,1509,7.211102551,20.24845673,5.582655155,73.49145682,6.249617451,87.04004102
275,9,28,0.8,10,5,2,100,15,0.8,500,96.83296841,1077,1928,4514,3005,1509,9.219544457,22.36067977,5.748808332,69.55618622,5.784285989,84.89442663
276,9,28,0.8,10,5,2,100,15,0.8,500,96.31747484,1122,1883,4514,3005,1509,9.219544457,20.61552813,5.564252917,73.59249613,5.908951127,86.81233602
277,9,28,0.8,10,5,2,100,15,0.8,500,95.67215626,1010,1995,4514,3005,1509,8,19.79898987,5.75109126,70.4238719,6.217207358,84.76840802
278,9,28,0.8,10,5,2,100,15,0.8,500,96.71900544,1048,1957,4514,3005,1509,8.544003745,24.33105012,5.526598256,73.10039914,5.622737494,87.44443444
279,9,28,0.8,10,5,2,100,15,0.8,500,97.18326185,1050,1955,4514,3005,1509,7.071067812,22.47220505,5.622367182,72.28932192,5.997474669,87.82988981
280,9,28,0.8,10,5,2,100,15,0.8,500,96.87176141,1122,1883,4514,3005,1509,7.071067812,24.18677324,5.580523532,70.90827612,5.708919404,86.87495123
281,9,29,0.8,10,5,2,100,15,0.8,500,96.91552885,1068,1937,4514,3005,1509,7.280109889,24.04163056,5.658941668,73.39389534,5.695051002,89.20608973
282,9,29,0.8,10,5,2,100,15,0.8,500,97.41323479,1038,1967,4514,3005,1509,7.071067812,21.40093456,5.630139797,74.20666292,6.085668008,89.66300732
284,9,29,0.8,10,5,2,100,15,0.8,500,97.16051314,1091,1914,4514,3005,1509,8.94427191,26,5.587000792,71.95218867,6.109441018,87.63893666
283,9,29,0.8,10,5,2,100,15,0.8,500,96.91985532,1071,1934,4514,3005,1509,8.062257748,24.69817807,5.616645168,75.76531947,6.050717669,89.36465522
285,9,29,0.8,10,5,2,100,15,0.8,500,96.79054713,1093,1912,4514,3005,1509,7.211102551,21.63330765,5.706396646,69.70540404,6.491367494,86.94526119
286,9,29,0.8,10,5,2,100,15,0.8,500,97.0815418,1074,1931,4514,3005,1509,8.544003745,20.1246118,5.549671585,71.21574464,5.507461122,86.66620077
287,9,29,0.8,10,5,2,100,15,0.8,500,96.2642791,1104,1901,4514,3005,1509,7.211102551,22.20360331,5.662119049,71.57883321,6.300849701,86.76316965
288,9,29,0.8,10,5,2,100,15,0.8,500,96.97747695,1039,1966,4514,3005,1509,8,17.4642492,5.533582575,70.47410549,6.028006081,86.63065751
289,9,29,0.8,10,5,2,100,15,0.8,500,96.47248694,1081,1924,4514,3005,1509,8.602325267,29.96664813,5.583303119,76.16252009,6.560681492,86.76199884
290,9,29,0.8,10,5,2,100,15,0.8,500,96.15548745,1108,1897,4514,3005,1509,7.280109889,21.1896201,5.702489128,70.69796781,6.37120339,85.02721443
292,9,30,0.8,10,5,2,100,15,0.8,500,96.64222308,1067,1938,4514,3005,1509,7.211102551,22.02271555,5.686741887,71.18749601,5.896315336,86.71436474
291,9,30,0.8,10,5,2,100,15,0.8,500,96.44449614,1069,1936,4514,3005,1509,7.071067812,21.9317122,5.62406802,72.71301239,6.268820878,86.55618658
293,9,30,0.8,10,5,2,100,15,0.8,500,96.70919051,1139,1866,4514,3005,1509,7.810249676,25.07987241,5.642713305,72.25331201,5.975838336,87.28647328
294,9,30,0.8,10,5,2,100,15,0.8,500,97.06094277,1077,1928,4514,3005,1509,7.615773106,28.28427125,5.594273089,73.41914391,6.059876443,89.08958226
295,9,30,0.8,10,5,2,100,15,0.8,500,96.92588647,1044,1961,4514,3005,1509,7.071067812,21.09502311,5.55192534,70.26713402,5.648213513,87.9490465
296,9,30,0.8,10,5,2,100,15,0.8,500,96.96601942,1071,1934,4514,3005,1509,7.280109889,21.9317122,5.720974554,74.6572531,6.022645446,88.52122377
297,9,30,0.8,10,5,2,100,15,0.8,500,96.49977172,1101,1904,4514,3005,1509,7.615773106,24.20743687,5.646173538,73.63673039,5.83711912,87.86064994
299,9,30,0.8,10,5,2,100,15,0.8,500,96.72800062,1085,1920,4514,3005,1509,7.211102551,22,5.53422204,69.64056928,5.842100016,86.86413084
298,9,30,0.8,10,5,2,100,15,0.8,500,96.65686012,1068,1937,4514,3005,1509,8.062257748,22.36067977,5.627878063,71.64943627,6.009679367,87.63475874
300,9,30,0.8,10,5,2,100,15,0.8,500,96.23936316,1119,1886,4514,3005,1509,8.246211251,22.09072203,5.581235066,68.12039673,6.205957603,85.23339475
